longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
-120.64,36.99,23.0,2363.0,449.0,1168.0,410.0,2.2794,INLAND
-118.28,33.82,26.0,4586.0,1042.0,3680.0,1027.0,4.1739999999999995,<1H OCEAN
-118.33,34.04,33.0,1806.0,444.0,1161.0,393.0,2.5927,<1H OCEAN
-121.67,39.37,27.0,2599.0,502.0,1241.0,502.0,1.9943,INLAND
-122.26,37.45,17.0,2742.0,441.0,986.0,421.0,5.9285,NEAR OCEAN
-117.69,33.64,16.0,2592.0,372.0,1279.0,383.0,6.9741,<1H OCEAN
-119.71,34.4,27.0,3782.0,771.0,1742.0,751.0,4.0451,NEAR OCEAN
-121.5,38.57,9.0,745.0,175.0,297.0,160.0,3.358,INLAND
-121.43,38.54,43.0,2084.0,417.0,912.0,410.0,2.9769,INLAND
-121.93,37.35,36.0,1823.0,410.0,1589.0,387.0,3.1065,<1H OCEAN
-118.09,33.9,37.0,1112.0,222.0,771.0,224.0,4.2132,<1H OCEAN
-117.19,32.86,19.0,3716.0,563.0,1788.0,587.0,5.2113,NEAR OCEAN
-120.8,37.61,30.0,918.0,154.0,469.0,139.0,3.9688,INLAND
-118.13,33.84,46.0,2439.0,429.0,944.0,374.0,4.2841,<1H OCEAN
-122.42,37.75,52.0,1207.0,302.0,1008.0,269.0,3.3816,NEAR BAY
-121.84,37.98,8.0,7505.0,1089.0,3325.0,1016.0,5.2699,INLAND
-117.72,34.06,32.0,2209.0,654.0,1718.0,569.0,1.9643,INLAND
-122.35,37.57,52.0,2059.0,345.0,800.0,308.0,4.97,NEAR OCEAN
-118.17,33.86,10.0,1664.0,508.0,1369.0,493.0,2.9886,<1H OCEAN
-121.88,37.29,44.0,2026.0,396.0,908.0,383.0,4.1406,<1H OCEAN
-118.48,34.26,36.0,1770.0,296.0,938.0,304.0,5.749,<1H OCEAN
-122.12,37.64,40.0,432.0,102.0,264.0,77.0,3.8875,NEAR BAY
-119.72,36.81,28.0,1651.0,305.0,780.0,309.0,2.9453,INLAND
-122.0,38.99,39.0,1548.0,323.0,815.0,286.0,2.9489,INLAND
-118.41,33.92,29.0,1436.0,401.0,674.0,343.0,3.6389,<1H OCEAN
-121.62,36.71,24.0,4195.0,706.0,2200.0,647.0,4.3451,<1H OCEAN
-122.07,37.7,39.0,1420.0,272.0,645.0,277.0,4.125,NEAR BAY
-119.79,36.74,35.0,853.0,296.0,1228.0,289.0,1.0513,INLAND
-118.46,33.77,28.0,3065.0,406.0,1101.0,391.0,10.5536,NEAR OCEAN
-117.42,34.11,25.0,4261.0,893.0,2319.0,702.0,3.3958,INLAND
-122.71,38.46,36.0,2175.0,516.0,1087.0,477.0,3.0444,<1H OCEAN
-122.22,37.77,52.0,391.0,128.0,520.0,138.0,1.6471,NEAR BAY
-122.45,37.77,52.0,3095.0,682.0,1269.0,639.0,3.575,NEAR BAY
-119.06,35.36,9.0,1228.0,234.0,409.0,212.0,4.3482,INLAND
-118.31,34.04,33.0,2691.0,726.0,2390.0,681.0,2.4048,<1H OCEAN
-121.91,37.47,13.0,5377.0,744.0,2759.0,760.0,6.867999999999999,<1H OCEAN
-116.94,32.82,35.0,1737.0,285.0,826.0,294.0,3.2411,<1H OCEAN
-116.54,33.81,24.0,6087.0,1217.0,1721.0,833.0,3.1493,INLAND
-118.13,34.68,28.0,718.0,124.0,347.0,121.0,4.025,INLAND
-118.52,34.32,18.0,7498.0,976.0,3189.0,955.0,8.1248,<1H OCEAN
-117.05,33.01,17.0,3430.0,425.0,1468.0,433.0,10.6186,<1H OCEAN
-118.31,34.06,36.0,369.0,147.0,145.0,136.0,0.8804,<1H OCEAN
-121.33,38.0,32.0,4474.0,929.0,2177.0,884.0,3.2889,INLAND
-118.02,34.08,31.0,2402.0,632.0,2830.0,603.0,2.3333,INLAND
-119.32,36.32,29.0,2409.0,436.0,1142.0,440.0,3.6895,INLAND
-118.18,34.12,29.0,2640.0,737.0,1795.0,655.0,2.369,<1H OCEAN
-117.22,32.8,23.0,1906.0,525.0,1029.0,491.0,2.93,NEAR OCEAN
-121.97,36.98,17.0,2813.0,497.0,1337.0,477.0,3.7083,NEAR OCEAN
-122.47,37.75,45.0,2399.0,426.0,911.0,423.0,4.4312,NEAR BAY
-121.3,38.0,23.0,3706.0,1106.0,3785.0,1019.0,1.7774,INLAND
-117.71,34.1,52.0,567.0,152.0,2688.0,126.0,1.875,INLAND
-119.63,36.18,23.0,207.0,45.0,171.0,50.0,2.4286,INLAND
-118.18,33.78,26.0,3042.0,1253.0,4812.0,1141.0,1.7701,NEAR OCEAN
-118.22,33.91,31.0,571.0,153.0,841.0,158.0,2.6154,<1H OCEAN
-117.92,33.68,28.0,3397.0,597.0,1397.0,560.0,4.8125,<1H OCEAN
-118.4,33.97,44.0,2825.0,453.0,1221.0,461.0,5.9544,<1H OCEAN
-122.03,37.39,22.0,3280.0,933.0,1842.0,795.0,4.4107,<1H OCEAN
-117.71,33.6,25.0,3011.0,714.0,893.0,654.0,2.3387,<1H OCEAN
-118.61,34.59,5.0,4028.0,896.0,2062.0,826.0,4.0579,INLAND
-117.84,34.11,17.0,3499.0,621.0,1911.0,621.0,4.8894,INLAND
-122.53,37.5,19.0,4768.0,807.0,2199.0,805.0,6.1896,NEAR OCEAN
-119.32,36.22,5.0,2319.0,438.0,1283.0,423.0,3.6343,INLAND
-119.0,35.37,41.0,303.0,78.0,216.0,80.0,2.2212,INLAND
-120.59,38.45,13.0,2944.0,558.0,1091.0,466.0,3.0,INLAND
-122.11,37.43,35.0,3905.0,565.0,1562.0,553.0,7.313,NEAR BAY
-121.71,36.78,19.0,2371.0,324.0,944.0,332.0,5.9175,<1H OCEAN
-119.04,35.35,31.0,1607.0,336.0,817.0,307.0,2.5644,INLAND
-119.79,36.75,52.0,377.0,97.0,530.0,96.0,1.0,INLAND
-120.72,38.42,17.0,5654.0,1085.0,2237.0,953.0,3.0465,INLAND
-121.43,38.64,34.0,2010.0,411.0,1501.0,422.0,2.0417,INLAND
-120.62,35.12,22.0,1240.0,294.0,768.0,288.0,2.655,<1H OCEAN
-121.45,38.57,48.0,1962.0,356.0,704.0,362.0,3.5313,INLAND
-117.74,33.62,16.0,1889.0,590.0,686.0,537.0,3.4706,<1H OCEAN
-122.3,38.29,40.0,1739.0,318.0,744.0,312.0,2.6518,NEAR BAY
-119.62,36.59,17.0,2287.0,390.0,1330.0,393.0,4.0197,INLAND
-117.28,33.04,12.0,4459.0,928.0,2471.0,888.0,3.5179,NEAR OCEAN
-121.87,39.75,22.0,1707.0,296.0,822.0,297.0,3.6625,INLAND
-118.04,33.72,14.0,4494.0,1048.0,2222.0,963.0,4.7821,<1H OCEAN
-118.35,34.27,32.0,604.0,108.0,314.0,113.0,6.2037,<1H OCEAN
-121.41,38.61,36.0,3099.0,605.0,1322.0,623.0,3.4784,INLAND
-118.41,34.02,24.0,2610.0,756.0,1322.0,692.0,3.5022,<1H OCEAN
-117.02,32.8,29.0,1232.0,243.0,665.0,247.0,3.65,<1H OCEAN
-117.96,33.76,22.0,2520.0,556.0,2126.0,527.0,3.7734,<1H OCEAN
-121.25,38.71,14.0,3713.0,637.0,1845.0,635.0,4.3009,INLAND
-118.32,34.02,52.0,2511.0,587.0,1660.0,546.0,2.6098,<1H OCEAN
-117.15,33.02,4.0,15029.0,2279.0,5613.0,1696.0,7.2731,NEAR OCEAN
-118.13,33.82,37.0,1530.0,290.0,711.0,283.0,5.1795,<1H OCEAN
-117.97,33.96,30.0,4873.0,667.0,1995.0,638.0,7.2472,<1H OCEAN
-117.09,32.69,18.0,1645.0,430.0,1221.0,410.0,1.3269,NEAR OCEAN
-117.25,32.75,37.0,1189.0,377.0,645.0,377.0,2.4672,NEAR OCEAN
-117.72,33.49,4.0,3623.0,734.0,1129.0,530.0,5.7281,<1H OCEAN
-120.85,37.49,39.0,2840.0,733.0,2606.0,737.0,1.9429,INLAND
-115.55,32.98,33.0,2266.0,365.0,952.0,360.0,5.4349,INLAND
-118.3,34.08,34.0,2501.0,1047.0,3326.0,970.0,1.8771,<1H OCEAN
-121.5,38.62,8.0,16679.0,3457.0,7919.0,3329.0,3.7188,INLAND
-118.47,34.19,33.0,3879.0,943.0,2113.0,843.0,3.892,<1H OCEAN
-121.35,38.66,8.0,3322.0,805.0,1694.0,774.0,2.7011,INLAND
-122.3,37.9,35.0,1102.0,308.0,688.0,303.0,2.3946,NEAR BAY
-121.23,40.01,38.0,725.0,190.0,219.0,115.0,1.625,INLAND
-118.42,34.3,29.0,3334.0,712.0,2919.0,718.0,3.6548,<1H OCEAN
-118.63,34.11,35.0,3795.0,690.0,1521.0,653.0,5.8735,<1H OCEAN
-117.92,33.93,12.0,4415.0,890.0,1532.0,854.0,3.75,<1H OCEAN
-122.53,37.88,36.0,2688.0,485.0,1064.0,449.0,4.4583,NEAR BAY
-122.41,37.78,52.0,1928.0,836.0,2124.0,739.0,1.1185,NEAR BAY
-119.27,34.27,44.0,1312.0,279.0,668.0,278.0,4.09,NEAR OCEAN
-118.16,33.88,18.0,2287.0,662.0,1804.0,537.0,1.9903,<1H OCEAN
-117.84,33.76,22.0,378.0,78.0,196.0,81.0,3.6806,<1H OCEAN
-118.51,34.04,40.0,1382.0,167.0,483.0,178.0,11.7045,<1H OCEAN
-117.48,34.09,32.0,3170.0,630.0,2612.0,580.0,3.6394,INLAND
-122.01,37.37,25.0,2213.0,360.0,1066.0,390.0,7.2165,<1H OCEAN
-118.35,33.94,42.0,1028.0,278.0,1369.0,261.0,3.3125,<1H OCEAN
-117.39,33.97,48.0,1915.0,348.0,1060.0,376.0,3.4044,INLAND
-122.27,37.9,52.0,1803.0,240.0,572.0,236.0,6.1739999999999995,NEAR BAY
-118.41,34.19,39.0,1169.0,242.0,612.0,247.0,4.1429,<1H OCEAN
-117.12,32.73,50.0,2307.0,424.0,887.0,356.0,3.5156,NEAR OCEAN
-117.02,32.68,14.0,3986.0,675.0,2065.0,702.0,5.7192,NEAR OCEAN
-122.03,37.61,36.0,1409.0,271.0,1002.0,281.0,3.7262,NEAR BAY
-117.92,33.88,52.0,1270.0,276.0,609.0,211.0,3.75,<1H OCEAN
-120.03,38.89,15.0,3042.0,588.0,918.0,336.0,3.8333,INLAND
-121.82,37.69,12.0,1906.0,351.0,802.0,319.0,4.9375,INLAND
-122.25,38.11,52.0,2846.0,705.0,1519.0,620.0,2.1976,NEAR BAY
-117.27,33.2,23.0,2145.0,379.0,1360.0,404.0,4.2054,<1H OCEAN
-122.23,38.06,52.0,1350.0,266.0,490.0,257.0,3.125,NEAR BAY
-122.49,37.79,52.0,2488.0,281.0,805.0,295.0,10.7058,NEAR BAY
-117.34,33.21,23.0,2062.0,376.0,1302.0,379.0,4.0109,NEAR OCEAN
-119.02,35.36,48.0,1833.0,396.0,947.0,363.0,2.2827,INLAND
-122.2,37.79,45.0,2021.0,528.0,1410.0,480.0,2.7788,NEAR BAY
-118.14,34.72,15.0,2181.0,361.0,1057.0,300.0,4.625,INLAND
-118.24,34.06,8.0,1204.0,552.0,1074.0,517.0,1.0227,<1H OCEAN
-122.08,37.72,31.0,3866.0,531.0,1368.0,521.0,6.187,NEAR BAY
-122.35,37.94,34.0,1880.0,459.0,1358.0,422.0,1.6571,NEAR BAY
-121.42,38.51,15.0,7901.0,1422.0,4769.0,1418.0,2.8139,INLAND
-118.03,33.87,16.0,2306.0,393.0,1368.0,387.0,5.93,<1H OCEAN
-120.45,37.31,20.0,4379.0,753.0,2055.0,716.0,3.7652,INLAND
-119.72,34.41,26.0,1648.0,378.0,954.0,405.0,3.2895,NEAR OCEAN
-118.02,33.8,16.0,2956.0,393.0,1379.0,429.0,8.4952,<1H OCEAN
-121.48,37.77,19.0,2364.0,373.0,1264.0,390.0,5.0176,INLAND
-121.96,37.27,31.0,3347.0,589.0,1566.0,597.0,5.5151,<1H OCEAN
-116.46,33.79,10.0,6960.0,1487.0,1130.0,661.0,2.1411,INLAND
-121.39,38.69,30.0,2897.0,506.0,1508.0,478.0,3.865,INLAND
-118.65,36.57,20.0,1431.0,416.0,570.0,225.0,1.4821,INLAND
-118.61,34.25,16.0,8295.0,1506.0,3903.0,1451.0,5.5111,<1H OCEAN
-117.38,33.19,26.0,4123.0,1145.0,1703.0,895.0,1.9891,NEAR OCEAN
-118.18,34.01,39.0,322.0,82.0,319.0,90.0,2.6364,<1H OCEAN
-116.57,35.43,8.0,9975.0,1743.0,6835.0,1439.0,2.7138,INLAND
-117.98,33.71,24.0,3430.0,548.0,1601.0,512.0,5.6825,<1H OCEAN
-121.23,38.12,22.0,393.0,58.0,134.0,57.0,3.95,INLAND
-117.14,32.93,16.0,2412.0,419.0,1612.0,422.0,4.5086,<1H OCEAN
-117.17,32.72,44.0,626.0,256.0,572.0,229.0,1.5909,NEAR OCEAN
-119.36,35.55,29.0,510.0,84.0,236.0,73.0,2.7,INLAND
-118.28,34.11,45.0,1607.0,331.0,633.0,332.0,3.1445,<1H OCEAN
-118.2,34.05,41.0,1268.0,398.0,1887.0,407.0,2.625,<1H OCEAN
-118.23,34.2,51.0,1477.0,280.0,750.0,295.0,5.3925,<1H OCEAN
-122.08,37.62,27.0,1826.0,309.0,1016.0,313.0,5.64,NEAR BAY
-121.83,37.99,16.0,2919.0,462.0,1456.0,453.0,5.6779,INLAND
-117.27,34.06,20.0,5258.0,1514.0,3780.0,1404.0,2.025,INLAND
-118.24,34.21,32.0,3817.0,886.0,1888.0,829.0,3.5777,<1H OCEAN
-120.57,34.96,38.0,1145.0,297.0,1107.0,296.0,2.1776,NEAR OCEAN
-117.93,34.06,28.0,3342.0,688.0,2210.0,647.0,3.4596,<1H OCEAN
-122.08,37.88,26.0,2947.0,,825.0,626.0,2.9330000000000003,NEAR BAY
-122.39,37.76,52.0,624.0,170.0,410.0,148.0,4.0042,NEAR BAY
-120.87,37.77,9.0,4838.0,920.0,2460.0,923.0,3.5959,INLAND
-122.19,37.74,43.0,707.0,147.0,417.0,155.0,2.5139,NEAR BAY
-118.49,34.14,28.0,3539.0,441.0,1190.0,421.0,10.6796,<1H OCEAN
-122.2,37.46,40.0,1723.0,208.0,976.0,209.0,9.8892,NEAR OCEAN
-122.42,37.74,52.0,2084.0,550.0,1438.0,516.0,2.3087,NEAR BAY
-118.12,33.81,37.0,1798.0,331.0,860.0,340.0,4.2143,<1H OCEAN
-118.13,34.12,46.0,3156.0,430.0,1109.0,423.0,10.7397,<1H OCEAN
-118.36,34.15,41.0,3545.0,698.0,1221.0,651.0,4.3,<1H OCEAN
-122.23,38.15,33.0,1253.0,238.0,753.0,236.0,1.756,NEAR BAY
-116.58,32.69,19.0,4085.0,876.0,2133.0,718.0,2.9189999999999996,INLAND
-121.7,36.48,19.0,2150.0,479.0,1052.0,428.0,3.5039,<1H OCEAN
-123.22,39.15,36.0,1166.0,216.0,504.0,203.0,3.5938,<1H OCEAN
-121.9,38.01,16.0,2604.0,454.0,1696.0,481.0,4.6628,INLAND
-118.26,34.16,20.0,3407.0,885.0,1883.0,870.0,3.7321,<1H OCEAN
-115.57,32.79,50.0,1291.0,277.0,864.0,274.0,1.6667,INLAND
-122.14,37.36,23.0,11294.0,1377.0,3840.0,1367.0,12.1387,NEAR BAY
-118.19,34.06,37.0,1715.0,456.0,2052.0,440.0,2.3125,<1H OCEAN
-117.53,34.28,35.0,1529.0,338.0,688.0,256.0,4.1083,INLAND
-117.81,33.73,19.0,5471.0,1345.0,2828.0,1247.0,3.5719,<1H OCEAN
-118.44,34.04,31.0,2670.0,662.0,1535.0,631.0,3.0714,<1H OCEAN
-117.03,32.79,26.0,3859.0,513.0,1469.0,538.0,5.8683,<1H OCEAN
-119.69,36.81,13.0,1524.0,366.0,994.0,370.0,2.5446,INLAND
-118.33,34.1,48.0,1116.0,524.0,1610.0,483.0,1.625,<1H OCEAN
-118.3,33.97,42.0,944.0,200.0,567.0,190.0,2.6311,<1H OCEAN
-122.69,39.02,27.0,2199.0,527.0,744.0,316.0,2.1094,INLAND
-118.46,34.22,39.0,1500.0,333.0,998.0,309.0,3.9625,<1H OCEAN
-118.21,33.79,44.0,121.0,29.0,153.0,30.0,2.1964,NEAR OCEAN
-118.31,34.03,46.0,2173.0,510.0,1343.0,476.0,2.025,<1H OCEAN
-121.37,38.39,15.0,1883.0,254.0,893.0,256.0,6.2575,INLAND
-118.88,34.19,26.0,2296.0,275.0,842.0,263.0,7.7889,<1H OCEAN
-123.79,39.44,16.0,2017.0,423.0,1177.0,414.0,3.2171,<1H OCEAN
-120.02,36.95,25.0,2115.0,482.0,1976.0,474.0,1.8431,INLAND
-117.89,34.07,35.0,834.0,137.0,392.0,123.0,4.5179,<1H OCEAN
-118.29,34.09,39.0,336.0,173.0,586.0,151.0,1.8056,<1H OCEAN
-119.08,35.34,15.0,1474.0,235.0,768.0,238.0,4.1528,INLAND
-117.09,33.15,13.0,3958.0,865.0,1981.0,840.0,3.4764,<1H OCEAN
-117.98,33.79,35.0,2356.0,478.0,1659.0,480.0,4.1115,<1H OCEAN
-120.2,34.63,14.0,2647.0,515.0,1487.0,488.0,4.4519,NEAR OCEAN
-119.8,36.71,29.0,1541.0,291.0,1007.0,313.0,2.0043,INLAND
-118.39,34.16,20.0,4084.0,1062.0,1637.0,987.0,3.2388,<1H OCEAN
-117.66,34.05,14.0,2644.0,525.0,2021.0,511.0,3.6467,INLAND
-117.23,32.75,23.0,2415.0,653.0,1275.0,596.0,3.1389,NEAR OCEAN
-117.66,34.0,5.0,1387.0,236.0,855.0,270.0,5.4110000000000005,INLAND
-121.97,37.31,25.0,5775.0,1225.0,3580.0,1138.0,3.9187,<1H OCEAN
-121.89,37.82,4.0,11444.0,1355.0,3898.0,1257.0,13.2949,INLAND
-124.18,40.79,40.0,1398.0,311.0,788.0,279.0,1.4668,NEAR OCEAN
-121.86,37.4,16.0,2391.0,369.0,1419.0,373.0,5.8721,<1H OCEAN
-118.11,34.17,46.0,2837.0,592.0,1453.0,549.0,3.1115,INLAND
-122.27,38.28,37.0,1170.0,303.0,766.0,302.0,2.6618,NEAR BAY
-117.14,34.05,5.0,2634.0,359.0,1173.0,372.0,6.746,INLAND
-122.19,37.77,52.0,2170.0,428.0,1086.0,425.0,3.3715,NEAR BAY
-121.03,37.69,6.0,2607.0,557.0,1266.0,475.0,3.4632,INLAND
-121.99,37.4,35.0,1845.0,325.0,1343.0,317.0,5.3912,<1H OCEAN
-122.02,37.11,36.0,2066.0,401.0,942.0,344.0,5.2417,NEAR OCEAN
-118.62,34.26,15.0,10860.0,1653.0,4178.0,1581.0,6.3249,<1H OCEAN
-117.64,34.15,16.0,2896.0,404.0,1165.0,379.0,6.4559,INLAND
-118.18,33.99,36.0,988.0,337.0,1508.0,351.0,2.4375,<1H OCEAN
-118.11,33.81,37.0,1694.0,280.0,776.0,271.0,6.2187,<1H OCEAN
-118.32,34.02,47.0,1648.0,346.0,1120.0,338.0,2.0042,<1H OCEAN
-121.9,37.3,52.0,1456.0,269.0,582.0,277.0,5.0360000000000005,<1H OCEAN
-121.91,37.28,29.0,5650.0,817.0,2098.0,813.0,6.4285,<1H OCEAN
-121.91,37.31,46.0,3052.0,587.0,1373.0,590.0,4.7287,<1H OCEAN
-121.42,38.72,10.0,3054.0,528.0,1932.0,510.0,3.0903,INLAND
-117.28,34.17,26.0,3728.0,888.0,1765.0,727.0,1.7456,INLAND
-117.04,32.73,36.0,2084.0,400.0,1097.0,398.0,3.2717,NEAR OCEAN
-121.01,37.62,35.0,2074.0,477.0,1687.0,431.0,2.0885,INLAND
-121.92,38.57,10.0,1320.0,246.0,898.0,228.0,1.9327,INLAND
-118.94,34.24,5.0,10018.0,1233.0,4253.0,1120.0,8.9063,<1H OCEAN
-118.13,33.95,37.0,1709.0,333.0,778.0,344.0,3.9036,<1H OCEAN
-117.03,33.32,14.0,1088.0,209.0,601.0,193.0,3.8438,<1H OCEAN
-116.89,33.92,10.0,2653.0,621.0,1967.0,598.0,2.6643,INLAND
-121.85,39.74,41.0,2901.0,689.0,1426.0,632.0,1.5633,INLAND
-118.52,34.18,34.0,2307.0,388.0,1168.0,427.0,4.2143,<1H OCEAN
-117.13,32.75,28.0,2279.0,671.0,1166.0,623.0,1.95,NEAR OCEAN
-121.09,39.22,25.0,2200.0,439.0,1045.0,419.0,2.6042,INLAND
-118.23,34.09,47.0,859.0,239.0,913.0,234.0,2.6442,<1H OCEAN
-118.46,34.27,28.0,1865.0,463.0,1182.0,440.0,2.6193,<1H OCEAN
-121.24,37.94,5.0,2232.0,488.0,1857.0,435.0,2.8705,INLAND
-117.02,32.64,5.0,260.0,41.0,157.0,42.0,6.5151,NEAR OCEAN
-122.05,37.39,25.0,347.0,82.0,148.0,77.0,4.4531,<1H OCEAN
-118.06,34.11,39.0,2603.0,547.0,1196.0,487.0,3.0854,INLAND
-117.17,32.77,35.0,1399.0,274.0,695.0,281.0,3.767,NEAR OCEAN
-121.8,37.35,15.0,2781.0,498.0,1389.0,475.0,5.614,<1H OCEAN
-120.18,36.59,25.0,948.0,198.0,613.0,171.0,2.3026,INLAND
-117.07,33.12,21.0,4578.0,927.0,2818.0,900.0,3.1458,<1H OCEAN
-122.04,37.67,29.0,1694.0,251.0,690.0,242.0,6.0501,NEAR BAY
-118.63,34.21,31.0,3952.0,647.0,1762.0,588.0,5.5709,<1H OCEAN
-117.09,32.65,25.0,3509.0,985.0,2359.0,899.0,2.6296,NEAR OCEAN
-122.78,38.53,9.0,3659.0,652.0,1889.0,632.0,4.2716,<1H OCEAN
-117.8,33.67,5.0,2638.0,521.0,1179.0,480.0,5.7759,<1H OCEAN
-122.03,37.56,31.0,4981.0,964.0,2841.0,924.0,4.8962,NEAR BAY
-119.09,36.21,43.0,1335.0,280.0,943.0,288.0,1.9861,INLAND
-122.61,38.24,17.0,1728.0,271.0,897.0,284.0,3.4896,<1H OCEAN
-118.04,34.05,32.0,1252.0,273.0,1337.0,263.0,2.6579,<1H OCEAN
-120.98,37.64,45.0,1913.0,335.0,839.0,333.0,3.1397,INLAND
-119.77,36.74,51.0,1454.0,235.0,729.0,252.0,3.3125,INLAND
-121.93,36.59,25.0,2201.0,353.0,622.0,295.0,5.0621,NEAR OCEAN
-122.25,40.6,16.0,2753.0,494.0,1414.0,459.0,3.8323,INLAND
-121.92,37.31,26.0,3242.0,780.0,2100.0,741.0,3.1107,<1H OCEAN
-120.93,39.96,15.0,1666.0,351.0,816.0,316.0,2.9559,INLAND
-118.5,34.03,32.0,6365.0,1784.0,2767.0,1698.0,3.6451,<1H OCEAN
-117.72,34.05,31.0,2220.0,526.0,1662.0,472.0,2.7321,INLAND
-118.28,34.0,43.0,713.0,245.0,880.0,237.0,1.2065,<1H OCEAN
-121.45,38.57,52.0,2006.0,412.0,825.0,384.0,3.2963,INLAND
-118.19,34.06,44.0,1734.0,364.0,1133.0,351.0,2.5132,<1H OCEAN
-123.66,41.3,22.0,1580.0,372.0,686.0,264.0,1.8065,<1H OCEAN
-119.96,38.84,17.0,2722.0,512.0,828.0,289.0,3.5714,INLAND
-117.23,33.1,4.0,1862.0,291.0,685.0,248.0,7.745,NEAR OCEAN
-119.24,35.77,28.0,1737.0,521.0,1764.0,514.0,1.7813,INLAND
-122.1,37.66,36.0,1305.0,225.0,768.0,234.0,4.275,NEAR BAY
-121.95,37.34,25.0,5236.0,1320.0,2529.0,1213.0,3.1702,<1H OCEAN
-118.53,34.23,27.0,2131.0,543.0,1065.0,528.0,3.2404,<1H OCEAN
-118.16,34.09,50.0,1568.0,302.0,1093.0,333.0,3.1442,<1H OCEAN
-118.12,33.76,45.0,3035.0,516.0,1127.0,527.0,7.0796,NEAR OCEAN
-117.07,32.73,18.0,2968.0,656.0,1149.0,581.0,2.6452,NEAR OCEAN
-116.97,33.94,29.0,3197.0,632.0,1722.0,603.0,3.0432,INLAND
-121.86,37.36,31.0,1602.0,358.0,1179.0,354.0,4.4896,<1H OCEAN
-122.62,38.92,13.0,520.0,115.0,249.0,109.0,1.8417,INLAND
-118.02,33.95,35.0,2085.0,400.0,1112.0,391.0,3.4886,<1H OCEAN
-122.23,40.15,14.0,2297.0,573.0,1637.0,551.0,1.787,INLAND
-118.54,34.17,11.0,1080.0,174.0,386.0,160.0,6.1274,<1H OCEAN
-120.82,37.49,25.0,1611.0,285.0,882.0,261.0,3.5547,INLAND
-118.24,33.9,38.0,2055.0,442.0,1518.0,425.0,2.3382,<1H OCEAN
-118.47,34.21,34.0,2512.0,603.0,1805.0,584.0,2.9735,<1H OCEAN
-118.67,34.27,10.0,3753.0,678.0,1859.0,660.0,4.9946,<1H OCEAN
-122.26,37.85,52.0,3503.0,752.0,1504.0,734.0,3.2705,NEAR BAY
-118.41,34.21,35.0,1789.0,292.0,897.0,267.0,5.5920000000000005,<1H OCEAN
-118.22,33.95,42.0,3896.0,981.0,4496.0,993.0,3.153,<1H OCEAN
-118.25,34.09,52.0,1866.0,470.0,1211.0,417.0,2.935,<1H OCEAN
-118.37,34.15,29.0,2630.0,617.0,1071.0,573.0,3.3669,<1H OCEAN
-117.07,32.59,21.0,1779.0,466.0,1327.0,488.0,1.6007,NEAR OCEAN
-121.67,37.13,19.0,3269.0,483.0,1383.0,452.0,5.6205,<1H OCEAN
-121.8,37.35,17.0,2529.0,423.0,1756.0,429.0,5.1017,<1H OCEAN
-118.22,33.94,40.0,930.0,258.0,1203.0,244.0,2.5938,<1H OCEAN
-119.33,36.28,16.0,2624.0,527.0,1077.0,520.0,2.125,INLAND
-122.07,37.94,43.0,1454.0,234.0,683.0,258.0,4.475,NEAR BAY
-119.82,36.82,28.0,2268.0,336.0,752.0,330.0,5.2809,INLAND
-121.92,37.74,8.0,452.0,51.0,140.0,43.0,12.5915,<1H OCEAN
-118.41,34.06,43.0,4994.0,1057.0,1830.0,969.0,5.5321,<1H OCEAN
-119.37,36.22,19.0,1673.0,318.0,1298.0,343.0,2.7060000000000004,INLAND
-117.08,33.01,5.0,5659.0,931.0,2565.0,902.0,6.1949,<1H OCEAN
-121.43,38.63,43.0,1009.0,225.0,604.0,218.0,1.6641,INLAND
-117.23,33.2,29.0,3372.0,720.0,1770.0,693.0,3.5109,<1H OCEAN
-122.18,37.77,51.0,2107.0,471.0,1173.0,438.0,3.2552,NEAR BAY
-118.16,34.04,45.0,332.0,70.0,302.0,60.0,3.1895,<1H OCEAN
-121.83,38.45,36.0,839.0,158.0,446.0,167.0,2.3438,INLAND
-122.29,37.9,52.0,1604.0,263.0,594.0,286.0,5.337999999999999,NEAR BAY
-119.92,34.44,17.0,2143.0,324.0,1073.0,330.0,6.0321,NEAR OCEAN
-121.47,38.68,19.0,946.0,182.0,474.0,173.0,5.0155,INLAND
-118.22,33.83,44.0,1792.0,404.0,1115.0,358.0,3.9091,<1H OCEAN
-121.4,38.47,4.0,20982.0,3392.0,10329.0,3086.0,4.3658,INLAND
-124.17,40.79,43.0,2285.0,479.0,1169.0,482.0,1.9688,NEAR OCEAN
-122.04,36.96,32.0,1438.0,306.0,802.0,293.0,4.1964,NEAR OCEAN
-118.1,34.09,42.0,1460.0,289.0,829.0,273.0,4.875,<1H OCEAN
-117.05,32.57,13.0,2880.0,576.0,2450.0,567.0,3.1696,NEAR OCEAN
-122.27,37.87,52.0,3084.0,698.0,1424.0,694.0,2.7372,NEAR BAY
-118.43,34.32,34.0,2657.0,515.0,1948.0,532.0,4.2330000000000005,<1H OCEAN
-117.49,33.91,17.0,5364.0,1020.0,3754.0,936.0,3.2857,INLAND
-118.22,34.66,17.0,3810.0,662.0,1867.0,586.0,4.9,INLAND
-121.97,37.93,4.0,3241.0,464.0,1552.0,494.0,6.6134,INLAND
-122.42,37.6,34.0,3562.0,565.0,1542.0,563.0,5.8783,NEAR OCEAN
